,image_path,question,answer,prediction,clean_pred
7226,/kaggle/input/vr-img-meta/categorized_data/CHAIR/b31f92b0.jpg,What is the scene?,outdoor,chair,chair
7227,/kaggle/input/vr-img-meta/categorized_data/LIGHT_FIXTURE/812ac2d9.jpg,Is the background white?,yes,yes,yes
7228,/kaggle/input/vr-img-meta/categorized_data/WALL_ART/c567a48e.jpg,What kind of patent is it?,united,patent,patent
7229,/kaggle/input/vr-img-meta/categorized_data/HOME_BED_AND_BATH/d3c05455.jpg,Is this a renewed item?,yes,yes,yes
7230,/kaggle/input/vr-img-meta/categorized_data/FINENECKLACEBRACELETANKLET/9e2a443c.jpg,Is the pendant shiny?,yes,yes,yes
7231,/kaggle/input/vr-img-meta/categorized_data/SPORTING_GOODS/ed23097c.jpg,What is the brand name?,umi,umi,umi
7232,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/a7036a84.jpg,Is this baby detergent?,yes,yes,yes
7233,/kaggle/input/vr-img-meta/categorized_data/SHOES/85317010.jpg,Are straps present?,yes,yes,yes
7234,/kaggle/input/vr-img-meta/categorized_data/JAR/92c8bf93.jpg,What is the color of the containers?,transparent,clear,clear
7235,/kaggle/input/vr-img-meta/categorized_data/VITAMIN/c6dd3b63.jpg,What is the product's brand?,365,vitamin,vitamin
7236,/kaggle/input/vr-img-meta/categorized_data/GROCERY/ca4077b2.jpg,Is this yogurt organic?,yes,yes,yes
7237,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/ed1508ca.jpg,What color is the desk?,white,white,white
7238,/kaggle/input/vr-img-meta/categorized_data/STOOL_SEATING/090929a8.jpg,What is the height?,39,person,person
7239,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/b3165413.jpg,What kind of port is visible?,charging,port,port
7240,/kaggle/input/vr-img-meta/categorized_data/WIRELESS_ACCESSORY/61eff0d5.jpg,Are the plugs gold?,yes,yes,yes
7241,/kaggle/input/vr-img-meta/categorized_data/HOME_BED_AND_BATH/49bba482.jpg,Are there multiple towels?,yes,yes,yes
7242,/kaggle/input/vr-img-meta/categorized_data/LIGHT_BULB/1bc1716c.jpg,Is this a pack?,yes,yes,yes
7243,/kaggle/input/vr-img-meta/categorized_data/TABLE/410dc340.jpg,What color is the table?,black,black,black
7244,/kaggle/input/vr-img-meta/categorized_data/EARRING/8e177df3.jpg,Is there a reflection visible?,yes,yes,yes
7245,/kaggle/input/vr-img-meta/categorized_data/HOME/6a528df6.jpg,Does the image include text?,yes,yes,yes
7246,/kaggle/input/vr-img-meta/categorized_data/HANDBAG/8a0b7464.jpg,Where is the zipper?,front,strap,strap
7247,/kaggle/input/vr-img-meta/categorized_data/PET_SUPPLIES/b7cc2cf3.jpg,How many rings are visible?,3,3,3
7248,/kaggle/input/vr-img-meta/categorized_data/SHOES/e1c6079c.jpg,Is the shoe made of leather?,no,yes,yes
7249,/kaggle/input/vr-img-meta/categorized_data/FINENECKLACEBRACELETANKLET/858ff119.jpg,Is this jewelry?,yes,yes,yes
7250,/kaggle/input/vr-img-meta/categorized_data/HOME/c41739cb.jpg,Is the background white?,yes,yes,yes
7251,/kaggle/input/vr-img-meta/categorized_data/GROCERY/51fa8fca.jpg,What brand is on the container?,365,cream,cream
7252,/kaggle/input/vr-img-meta/categorized_data/HOME/2f808749.jpg,Is the rack empty?,yes,no,no
7253,/kaggle/input/vr-img-meta/categorized_data/ACCESSORY/8231419e.jpg,What is the gaiter made for?,sun,dry,dry
7254,/kaggle/input/vr-img-meta/categorized_data/LIGHT_FIXTURE/5c46a84c.jpg,What is the fixture material?,glass,glass,glass
7255,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/b16e42d9.jpg,Is this a photograph?,yes,yes,yes
7256,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/6f820d58.jpg,Are these stackable?,yes,yes,yes
7257,/kaggle/input/vr-img-meta/categorized_data/ACCESSORY/3ceac609.jpg,What is the item's type?,accessory,skull,skull
7258,/kaggle/input/vr-img-meta/categorized_data/GROCERY/22dc05d1.jpg,What brand is this?,365,water,water
7259,/kaggle/input/vr-img-meta/categorized_data/CHAIR/b37da0a3.jpg,What color is the chair?,gray,gray,gray
7260,/kaggle/input/vr-img-meta/categorized_data/DESK/9d53c16c.jpg,What is in the desk?,drawer,desk,desk
7261,/kaggle/input/vr-img-meta/categorized_data/TABLE/76086538.jpg,How many legs are there?,2,1,1
7262,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/34e63852.jpg,What shape are the eyes?,oval,round,round
7263,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/fb04bc4b.jpg,What is the style?,stud,earrings,earrings
7264,/kaggle/input/vr-img-meta/categorized_data/LAMP/3fb9447f.jpg,What shape is the lampshade?,drum,oval,oval
7265,/kaggle/input/vr-img-meta/categorized_data/FINENECKLACEBRACELETANKLET/71668da3.jpg,What is the chain made of?,silver,silver,silver
7266,/kaggle/input/vr-img-meta/categorized_data/SHOES/838c06bb.jpg,Are there eyelets?,yes,answer,answer
7267,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/392cc3a0.jpg,What color are the cat's eyes?,pink,pink,pink
7268,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/2f8a1506.jpg,What is the color of the wall?,green,green,green
7269,/kaggle/input/vr-img-meta/categorized_data/SOFA/03c9c45a.jpg,What color is the sectional?,grey,gray,gray
7270,/kaggle/input/vr-img-meta/categorized_data/GROCERY/d03388ea.jpg,What brand is this?,365,foil,foil
7271,/kaggle/input/vr-img-meta/categorized_data/GROCERY/e55ea84e.jpg,Is there text present?,yes,yes,yes
7272,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/4d1e92c7.jpg,What is the main object?,tray,basket,basket
7273,/kaggle/input/vr-img-meta/categorized_data/GROCERY/e335d3e4.jpg,What type of product is this?,croutons,product,product
7274,/kaggle/input/vr-img-meta/categorized_data/FINERING/790ce234.jpg,What is the text on the ring?,mary,answer,answer
7275,/kaggle/input/vr-img-meta/categorized_data/SPORTING_GOODS/182be9b0.jpg,What color is the pool table felt?,blue,green,green
7276,/kaggle/input/vr-img-meta/categorized_data/GROCERY/72648bae.jpg,What is the unit of measure?,oz,container,container
7277,/kaggle/input/vr-img-meta/categorized_data/ACCESSORY/1c258330.jpg,What material is the scarf?,unknown,blue,blue
7278,/kaggle/input/vr-img-meta/categorized_data/GROCERY/9d73a2c1.jpg,Is the food item a cookie?,yes,yes,yes
7279,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/62e3f1e9.jpg,What color is the skull?,white,red,red
7280,/kaggle/input/vr-img-meta/categorized_data/SHOES/21b8c481.jpg,What color is the shoe?,grey,grey,grey
7281,/kaggle/input/vr-img-meta/categorized_data/LIGHT_BULB/4e96295d.jpg,What is the shape of the bulb?,par38,parabolic,parabolic
7282,/kaggle/input/vr-img-meta/categorized_data/SOFA/fed6210c.jpg,Is there tufting visible?,yes,no,no
7283,/kaggle/input/vr-img-meta/categorized_data/FINERING/49b2e110.jpg,What color is the ring?,silver,white,white
7284,/kaggle/input/vr-img-meta/categorized_data/GROCERY/7a73eca2.jpg,Are the eggs cage-free?,yes,yes,yes
7285,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/891e9f1f.jpg,Is there a phone case?,yes,case,case
7286,/kaggle/input/vr-img-meta/categorized_data/GROCERY/6ee805dd.jpg,What brand is shown?,happy,cinnamon,cinnamon
7287,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/db6595c1.jpg,What phone is in the case?,redmi,pro,pro
7288,/kaggle/input/vr-img-meta/categorized_data/STOOL_SEATING/d07c5e69.jpg,Is the stool indoors?,yes,yes,yes
7289,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/e9097482.jpg,Are the earrings dangling?,yes,yes,yes
7290,/kaggle/input/vr-img-meta/categorized_data/ACCESSORY/2960fefa.jpg,What is on the tag?,sticker,starter,starter
7291,/kaggle/input/vr-img-meta/categorized_data/SOFA/7dd2e3bf.jpg,Is the image indoors?,yes,yes,yes
7292,/kaggle/input/vr-img-meta/categorized_data/SHOES/14db355d.jpg,What color is the sole?,white,black,black
7293,/kaggle/input/vr-img-meta/categorized_data/GROCERY/a1fe2b30.jpg,What is the salad dressing?,vinaigrette,cheese,cheese
7294,/kaggle/input/vr-img-meta/categorized_data/KITCHEN/2c511fb0.jpg,What is the bowl's shape?,round,rectangle,rectangle
7295,/kaggle/input/vr-img-meta/categorized_data/EARRING/451b3b46.jpg,Are these studs?,yes,yes,yes
7296,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/76a02ffc.jpg,Are there geometric shapes?,yes,yes,yes
7297,/kaggle/input/vr-img-meta/categorized_data/SUITCASE/e5fdf679.jpg,Is there a lock present?,yes,no,no
7298,/kaggle/input/vr-img-meta/categorized_data/SHOES/5cb8600e.jpg,How many eyelets are shown?,8,none,none
7299,/kaggle/input/vr-img-meta/categorized_data/SHOES/29175d40.jpg,Is the shoe new?,yes,answer,answer
7300,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/f2c3fa3f.jpg,What size is written on the cartridge?,xl,xl,xl
7301,/kaggle/input/vr-img-meta/categorized_data/PET_SUPPLIES/3c27f5c6.jpg,What color is the mesh?,green,green,green
7302,/kaggle/input/vr-img-meta/categorized_data/OUTDOOR_LIVING/099b9552.jpg,How many legs does the gazebo have?,4,4,4
7303,/kaggle/input/vr-img-meta/categorized_data/LAMP/9eda9eb8.jpg,What material is the base?,terrazzo,marble,marble
7304,/kaggle/input/vr-img-meta/categorized_data/RUG/0396e79e.jpg,How many pillows are on the couch?,2,3,3
7305,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/c7436ac1.jpg,Do the chairs resemble animals?,yes,no,no
7306,/kaggle/input/vr-img-meta/categorized_data/HOME/aa948ee5.jpg,What is the quilt's primary material?,velvet,cotton,cotton
7307,/kaggle/input/vr-img-meta/categorized_data/HOME_BED_AND_BATH/41d78038.jpg,Is light reflecting?,yes,yes,yes
7308,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/d043228b.jpg,Is clothing hung?,yes,yes,yes
7309,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/ef581246.jpg,Are these regular absorbency?,yes,yes,yes
7310,/kaggle/input/vr-img-meta/categorized_data/FINENECKLACEBRACELETANKLET/6202f414.jpg,Does it have a chain?,yes,yes,yes
7311,/kaggle/input/vr-img-meta/categorized_data/GROCERY/87b38aee.jpg,Is the salad vegetarian?,yes,yes,yes
7312,/kaggle/input/vr-img-meta/categorized_data/KITCHEN/a848be67.jpg,What color are the stripes?,multicolored,brown,brown
7313,/kaggle/input/vr-img-meta/categorized_data/TABLE/906c149b.jpg,Is the table extended?,yes,yes,yes
7314,/kaggle/input/vr-img-meta/categorized_data/CHAIR/7a552175.jpg,What color is the chair?,black,black,black
7315,/kaggle/input/vr-img-meta/categorized_data/ACCESSORY/ddc12659.jpg,Is there a neck strap?,yes,no,no
7316,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/ca65f6e6.jpg,What is the case design?,floral,flowers,flowers
7317,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/66901c73.jpg,What type of formula is this?,Herb,turmeric,turmeric
7318,/kaggle/input/vr-img-meta/categorized_data/HOME_BED_AND_BATH/ce81cafc.jpg,What is next to the bed?,table,bed,bed
7319,/kaggle/input/vr-img-meta/categorized_data/LIGHT_FIXTURE/e8bb9a3d.jpg,What hangs from the ceiling?,chain,light,light
7320,/kaggle/input/vr-img-meta/categorized_data/SHOES/3039353b.jpg,Are shoes visible?,yes,yes,yes
7321,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/7b7fe694.jpg,Is there a child safety lock on the bottle?,no,the,the
7322,/kaggle/input/vr-img-meta/categorized_data/KITCHEN/843a1f6f.jpg,What color is the biggest line on the plates?,blue,white,white
7323,/kaggle/input/vr-img-meta/categorized_data/CABINET/4cb4ab85.jpg,How many doors does the cabinet have?,2,2,2
7324,/kaggle/input/vr-img-meta/categorized_data/HOME/3275637f.jpg,Is there a towel in the image?,yes,yes,yes
7325,/kaggle/input/vr-img-meta/categorized_data/LAMP/cb115819.jpg,What is the lamp's style?,modern,modern,modern
7326,/kaggle/input/vr-img-meta/categorized_data/CHAIR/1ff62832.jpg,What color is the chair?,aqua,blue,blue
7327,/kaggle/input/vr-img-meta/categorized_data/HOME/42b8740b.jpg,Is the mount articulated?,yes,yes,yes
7328,/kaggle/input/vr-img-meta/categorized_data/SHOES/672cfada.jpg,What is the sole color?,brown,black,black
7329,/kaggle/input/vr-img-meta/categorized_data/HOME/19627384.jpg,What shape is around the number?,oval,shape,shape
7330,/kaggle/input/vr-img-meta/categorized_data/TABLE/f730daed.jpg,What color is the tabletop?,brown,white,white
7331,/kaggle/input/vr-img-meta/categorized_data/FINENECKLACEBRACELETANKLET/43be1452.jpg,Is there a bracelet?,yes,yes,yes
7332,/kaggle/input/vr-img-meta/categorized_data/SHOES/11601b33.jpg,What type of shoe is it?,flip-flops,flop-flops,flop-flops
7333,/kaggle/input/vr-img-meta/categorized_data/GROCERY/fdd28275.jpg,Is a container visible?,yes,yes,yes
7334,/kaggle/input/vr-img-meta/categorized_data/FINENECKLACEBRACELETANKLET/e1bba0d3.jpg,What is the material of the chain?,gold,plated,plated
7335,/kaggle/input/vr-img-meta/categorized_data/SPORTING_GOODS/7a620373.jpg,What color is the frame?,black,black,black
7336,/kaggle/input/vr-img-meta/categorized_data/HOME/7a0528ef.jpg,How many rows for bottles are present?,5,6,6
7337,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/af133506.jpg,Are hearts present?,yes,yes,yes
7338,/kaggle/input/vr-img-meta/categorized_data/GROCERY/e1d850a9.jpg,Are they stacked?,no,yes,yes
7339,/kaggle/input/vr-img-meta/categorized_data/SPORTING_GOODS/3fdc53bb.jpg,What are the board pieces made of?,wood,wood,wood
7340,/kaggle/input/vr-img-meta/categorized_data/PILLOW/6e74754a.jpg,What brand is it?,ravenna,sofa,sofa
7341,/kaggle/input/vr-img-meta/categorized_data/HOME/fc2321fc.jpg,What color are the stripes?,blue,blue,blue
7342,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/ab0537ae.jpg,What color is the earrings' stone?,pink,pink,pink
7343,/kaggle/input/vr-img-meta/categorized_data/SHOES/3ae0800d.jpg,Is there a label visible?,yes,yes,yes
7344,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/bac64fb1.jpg,What is the first word?,amazon,sono,sono
7345,/kaggle/input/vr-img-meta/categorized_data/CHAIR/eb362131.jpg,What type of material is it?,leather,leather,leather
7346,/kaggle/input/vr-img-meta/categorized_data/SKIN_CLEANING_AGENT/969e1e7d.jpg,What is the liquid's purpose?,energizing,skin,skin
7347,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/0f6c5fe8.jpg,What is the setting?,outdoor,lake,lake
7348,/kaggle/input/vr-img-meta/categorized_data/HOME_BED_AND_BATH/4b83dd3c.jpg,What is on the nightstand?,books,nightstand,nightstand
7349,/kaggle/input/vr-img-meta/categorized_data/HOME_BED_AND_BATH/c687b72c.jpg,Is there a nightstand?,yes,yes,yes
7350,/kaggle/input/vr-img-meta/categorized_data/PET_SUPPLIES/caf840e4.jpg,What shape is the bowl?,oval,bowl,bowl
7351,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/4c37e6df.jpg,What material is the case made of?,hard,pattern,pattern
7352,/kaggle/input/vr-img-meta/categorized_data/SOFA/9c93660c.jpg,Is the sofa new?,yes,yes,yes
7353,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/eab9c8d4.jpg,Is the background plain?,no,yes,yes
7354,/kaggle/input/vr-img-meta/categorized_data/ACCESSORY/20d80371.jpg,What item is this?,accessory,necktie,necktie
7355,/kaggle/input/vr-img-meta/categorized_data/FINENECKLACEBRACELETANKLET/f9486b5f.jpg,Is the background white?,yes,yes,yes
7356,/kaggle/input/vr-img-meta/categorized_data/SHOES/9873075c.jpg,Are these shoes new?,yes,yes,yes
7357,/kaggle/input/vr-img-meta/categorized_data/JANITORIAL_SUPPLY/6b31ae7e.jpg,Is this a mop?,yes,no,no
7358,/kaggle/input/vr-img-meta/categorized_data/HOME/e0b3932c.jpg,Is there a dark strap?,yes,no,no
7359,/kaggle/input/vr-img-meta/categorized_data/FINENECKLACEBRACELETANKLET/7cd94e9a.jpg,What is the necklace's metal?,gold,gold,gold
7360,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/3537dcbd.jpg,What color is the heart?,red,red,red
7361,/kaggle/input/vr-img-meta/categorized_data/GROCERY/7f864542.jpg,What number is on the milk?,1,1,1
7362,/kaggle/input/vr-img-meta/categorized_data/HOME/7d36d015.jpg,Is this an organization product?,yes,yes,yes
7363,/kaggle/input/vr-img-meta/categorized_data/TABLE/881f6d9a.jpg,What is on the lower shelf?,bag,plant,plant
7364,/kaggle/input/vr-img-meta/categorized_data/CHAIR/e8fec93f.jpg,What shape is the base?,round,rectangle,rectangle
7365,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/2e249ccc.jpg,What material is it made of?,plastic,plastic,plastic
7366,/kaggle/input/vr-img-meta/categorized_data/TABLE/b90279e8.jpg,Are there legs on the furniture?,yes,yes,yes
7367,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/bdf95973.jpg,Are numbers present?,yes,yes,yes
7368,/kaggle/input/vr-img-meta/categorized_data/SPORTING_GOODS/8211e6ba.jpg,Is the product being worn?,no,yes,yes
7369,/kaggle/input/vr-img-meta/categorized_data/SOFA/bb48f897.jpg,Are the legs silver?,yes,yes,yes
7370,/kaggle/input/vr-img-meta/categorized_data/GROCERY/9ec13103.jpg,What is the product state?,dry,nuts,nuts
7371,/kaggle/input/vr-img-meta/categorized_data/HOME/4973fb87.jpg,What shape is the frame?,rectangle,rectangle,rectangle
7372,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/6db4ff26.jpg,What is the earring style?,stud,oval,oval
7373,/kaggle/input/vr-img-meta/categorized_data/SHOES/3ff9714f.jpg,Are these womens shoes?,yes,yes,yes
7374,/kaggle/input/vr-img-meta/categorized_data/SUITCASE/861c5081.jpg,Are there wheels?,yes,no,no
7375,/kaggle/input/vr-img-meta/categorized_data/GROCERY/50600b1e.jpg,What kind of bread is used?,multigrain,bread,bread
7376,/kaggle/input/vr-img-meta/categorized_data/LIGHT_FIXTURE/a118a1de.jpg,How many wires are there?,1,none,none
7377,/kaggle/input/vr-img-meta/categorized_data/GROCERY/62f6b2a6.jpg,What color are the almonds?,brown,unsalted,unsalted
7378,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/701a02ce.jpg,What material is the tape?,tape,tape,tape
7379,/kaggle/input/vr-img-meta/categorized_data/GROCERY/a4e1c438.jpg,Is there an usda logo?,yes,no,no
7380,/kaggle/input/vr-img-meta/categorized_data/GROCERY/87221540.jpg,What kind of salad is shown?,tomato,mithai,mithai
7381,/kaggle/input/vr-img-meta/categorized_data/SUITCASE/252d7119.jpg,Is the suitcase zipped?,yes,yes,yes
7382,/kaggle/input/vr-img-meta/categorized_data/DESK/272d3fa0.jpg,What shape is the desk?,triangular,round,round
7383,/kaggle/input/vr-img-meta/categorized_data/TABLE/071265e6.jpg,What material is the base made of?,metal,metal,metal
7384,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/b0e11c6b.jpg,Are these earrings dangling?,yes,yes,yes
7385,/kaggle/input/vr-img-meta/categorized_data/JAR/d98e4617.jpg,What is the pitcher's color?,clear,green,green
7386,/kaggle/input/vr-img-meta/categorized_data/SHOES/e2830736.jpg,Does the footwear have orange?,yes,yes,yes
7387,/kaggle/input/vr-img-meta/categorized_data/SPORTING_GOODS/459a7906.jpg,What is the dumbbell weight?,1,lb,lb
7388,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/218a2998.jpg,What is the metal coating?,gold,gold,gold
7389,/kaggle/input/vr-img-meta/categorized_data/HOME/6dfbba89.jpg,What shape is the basket?,rectangular,rectangle,rectangle
7390,/kaggle/input/vr-img-meta/categorized_data/SHOES/c346261c.jpg,Is there velcro?,yes,yes,yes
7391,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/38519c8a.jpg,What color are the leaves?,green,the,the
7392,/kaggle/input/vr-img-meta/categorized_data/TABLE/dd06513d.jpg,What is sitting atop the table?,book,table,table
7393,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/9e615d67.jpg,What word is above conditioner?,fabric,conditioner,conditioner
7394,/kaggle/input/vr-img-meta/categorized_data/HOME/c33e4000.jpg,How many small frames are there?,4,6,6
7395,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/931c1765.jpg,What color is the rightmost binder?,black,red,red
7396,/kaggle/input/vr-img-meta/categorized_data/CHAIR/0b8dcc34.jpg,What color are the accents?,red,red,red
7397,/kaggle/input/vr-img-meta/categorized_data/GROCERY/15e3091f.jpg,Is the cap white?,yes,yes,yes
7398,/kaggle/input/vr-img-meta/categorized_data/SHOES/7203f896.jpg,What is the shoe's style?,casual,grey,grey
