GroundTruth,Prediction,CleanedPrediction,CleanedGroundTruth,Correct
brown,Brown,brown,brown,True
yes,Yes,yes,yes,True
6,6,6,6,True
glass,Glass,glass,glass,True
5,4,4,5,False
yes,Yes,yes,yes,True
yes,Yes.,yes,yes,True
paper,Paper,paper,paper,True
yes,Yes,yes,yes,True
no,Yes,yes,no,False
yes,Yes.,yes,yes,True
yes,Yes,yes,yes,True
yin,Heart,heart,yin,False
other,Leather,leather,other,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
2,2,2,2,True
bedding,Bedding,bedding,bedding,True
label,slime,slime,label,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
solimo,Unanswerable,unanswerable,solimo,False
red,Red,red,red,True
yes,Yes,yes,yes,True
sona,Vedika,vedika,sona,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,No,no,yes,False
yes,Yes,yes,yes,True
2,2,2,2,True
amazonbasics,Amazon,amazon,amazonbasics,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
janitorial,Odor Eliminator,odor eliminator,janitorial,False
college,College,college,college,True
yes,No.,no,yes,False
blue,Blue,blue,blue,True
white,White,white,white,True
white,White,white,white,True
silver,Black,black,silver,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
silver,Silver,silver,silver,True
cotton,Cotton,cotton,cotton,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
no,No,no,no,True
no,Yes,yes,no,False
u,L,l,u,False
silver,Metal,metal,silver,False
yes,Yes,yes,yes,True
round,Round,round,round,True
yes,Yes,yes,yes,True
raccoon,Felt,felt,raccoon,False
yes,Yes,yes,yes,True
square,Diamonds,diamonds,square,False
lamp,Picture,picture,lamp,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes.,yes,yes,True
9,12.5 ounces (355 ml,125 ounces 355 ml,9,False
metal,Metal,metal,metal,True
yes,Yes,yes,yes,True
green,Green,green,green,True
yes,Yes,yes,yes,True
3,3,3,3,True
2,2,2,2,True
yes,No,no,yes,False
yes,Yes,yes,yes,True
blue,White,white,blue,False
metal,Metal,metal,metal,True
x,X,x,x,True
blue,Blue,blue,blue,True
yes,Yes,yes,yes,True
rectangle,Lounge,lounge,rectangle,False
yes,Yes,yes,yes,True
outdoor,Outdoor,outdoor,outdoor,True
metal,Diamond,diamond,metal,False
yes,Yes,yes,yes,True
no,Yes,yes,no,False
yes,Yes,yes,yes,True
365,365,365,365,True
floral,Floral,floral,floral,True
cumin,Cumin,cumin,cumin,True
solimo,Motorola,motorola,solimo,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
white,White,white,white,True
diamond,Diamond,diamond,diamond,True
metal,Metal,metal,metal,True
black,Black,black,black,True
indoor,Modern,modern,indoor,False
shoulder,Purse,purse,shoulder,False
square,Square,square,square,True
gold,Gold,gold,gold,True
yes,Yes,yes,yes,True
black,Black,black,black,True
gray,Gray,gray,gray,True
silver,Silver,silver,silver,True
earrings,Earrings,earrings,earrings,True
no,No,no,no,True
lever,Door,door,lever,False
industrial,Modern,modern,industrial,False
phone,Phone,phone,phone,True
bands,Rubber bands,rubber bands,bands,False
leather,Leather,leather,leather,True
bright,Bright,bright,bright,True
1,2,2,1,False
lightbulbs,Lamp,lamp,lightbulbs,False
yes,Yes,yes,yes,True
plastic,Plastic,plastic,plastic,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
black,Black,black,black,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes.,yes,yes,True
brown,Brown,brown,brown,True
yes,Yes,yes,yes,True
yes,No,no,yes,False
yes,Yes,yes,yes,True
studio,Living room,living room,studio,False
yes,Yes,yes,yes,True
1,1,1,1,True
yes,Yes,yes,yes,True
sliced,CUT,cut,sliced,False
118,118,118,118,True
2,2,2,2,True
no,Yes,yes,no,False
2,2,2,2,True
tandoori,Whole wheat,whole wheat,tandoori,False
yes,Yes,yes,yes,True
white,White,white,white,True
yes,Yes.,yes,yes,True
covers,Clothes hangers,clothes hangers,covers,False
100,2,2,100,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
brown,Brown,brown,brown,True
gray,Gray,gray,gray,True
yes,Yes.,yes,yes,True
black,Black,black,black,True
silk,Cotton,cotton,silk,False
yes,Yes,yes,yes,True
47,1000,1000,47,False
caramel,Brown,brown,caramel,False
leila,Couch,couch,leila,False
yes,Yes,yes,yes,True
7,Six,six,7,False
ottoman,Sofa,sofa,ottoman,False
running,Sneaker,sneaker,running,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
round,Round,round,round,True
4,1,1,4,False
a3s,A3s,a3s,a3s,True
renewed,Renew,renew,renewed,False
yes,Yes,yes,yes,True
no,No,no,no,True
isolate,Whey,whey,isolate,False
yes,Yes,yes,yes,True
black,Black,black,black,True
yes,Yes,yes,yes,True
clumping,Cat,cat,clumping,False
women's,Women's care,womens care,women's,False
eiffel,Cup,cup,eiffel,False
black,Black,black,black,True
yes,Yes,yes,yes,True
white,White,white,white,True
oxford,Dress shoe,dress shoe,oxford,False
4,4,4,4,True
2,2,2,2,True
yes,Yes,yes,yes,True
black,Black,black,black,True
black,Black,black,black,True
yes,No,no,yes,False
black,Black,black,black,True
2,2,2,2,True
pu,Leather,leather,pu,False
yes,No,no,yes,False
yes,Yes,yes,yes,True
orange,White,white,orange,False
vertical,Vertical,vertical,vertical,True
yes,Yes,yes,yes,True
solimo,Mikasa,mikasa,solimo,False
leather,Leather,leather,leather,True
no,No,no,no,True
yes,Yes,yes,yes,True
matte,Chrome,chrome,matte,False
red,Red,red,red,True
yes,Yes,yes,yes,True
no,No,no,no,True
black,Black,black,black,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
red,Red,red,red,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
3,1,1,3,False
square,Round,round,square,False
yes,No,no,yes,False
fabric,Canvas,canvas,fabric,False
black,Black,black,black,True
yes,Yes,yes,yes,True
brown,Brown,brown,brown,True
yes,Yes,yes,yes,True
garlic,Garlic,garlic,garlic,True
yes,Yes,yes,yes,True
silver,Silver.,silver,silver,True
black,Green,green,black,False
yes,Yes,yes,yes,True
yes,No,no,yes,False
diamond,Zig zag,zig zag,diamond,False
sealed,Open,open,sealed,False
yes,Yes,yes,yes,True
yes,Yes.,yes,yes,True
stone,Gray,gray,stone,False
white,White,white,white,True
yes,Yes,yes,yes,True
case,Phone case,phone case,case,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
gold,Gold,gold,gold,True
french,French,french,french,True
yes,Yes,yes,yes,True
maroon,Brown,brown,maroon,False
plastic,Plastic,plastic,plastic,True
italian,Italian,italian,italian,True
yes,Yes,yes,yes,True
canvas,Leather,leather,canvas,False
yes,Yes,yes,yes,True
no,No,no,no,True
logo,Shoe.,shoe,logo,False
bedroom,Bedroom,bedroom,bedroom,True
12,12:45,1245,12,False
square,Square,square,square,True
black,Black,black,black,True
juice,Juice,juice,juice,True
black,Pink,pink,black,False
none,Post,post,none,False
yes,Yes,yes,yes,True
transitional,Modern,modern,transitional,False
green,Green,green,green,True
spaceship,Space,space,spaceship,False
brown,Large Free Range AEEGS,large free range aeegs,brown,False
halo,Princess cut,princess cut,halo,False
orange,Yellow,yellow,orange,False
yes,Yes,yes,yes,True
phone,Phone,phone,phone,True
yes,Yes,yes,yes,True
fabric,Cotton,cotton,fabric,False
white,White,white,white,True
yes,Yes,yes,yes,True
yes,No,no,yes,False
3,3,3,3,True
41,Tall,tall,41,False
white,White,white,white,True
yes,Yes,yes,yes,True
1,1,1,1,True
no,Yes.,yes,no,False
rod,Window,window,rod,False
gold,Gold,gold,gold,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
no,Yes,yes,no,False
yes,Yes,yes,yes,True
pot,Pan,pan,pot,False
cylinder,Cylinder,cylinder,cylinder,True
yes,Yes.,yes,yes,True
yes,Yes,yes,yes,True
lamp,Lamp,lamp,lamp,True
earrings,Earring,earring,earrings,False
straw,Cotton,cotton,straw,False
clothes,Clothes,clothes,clothes,True
yes,Yes,yes,yes,True
365,365,365,365,True
rectangle,Rectangle,rectangle,rectangle,True
3,Three,three,3,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
whole,Vitamin D,vitamin d,whole,False
ravenna,Unanswerable,unanswerable,ravenna,False
yes,Yes,yes,yes,True
spray,Spray,spray,spray,True
yes,Yes,yes,yes,True
metal,Metal,metal,metal,True
365,365,365,365,True
yes,Yes,yes,yes,True
dangle,Pendant,pendant,dangle,False
saint,Saint Christopher,saint christopher,saint,False
black,Black,black,black,True
yes,No,no,yes,False
broadway,Memorial,memorial,broadway,False
ballet,Flats,flats,ballet,False
liquid,Smiley face,smiley face,liquid,False
no,No,no,no,True
necklace,Necklace,necklace,necklace,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
red,Green,green,red,False
yes,Yes,yes,yes,True
sofa,Couch,couch,sofa,False
yes,Yes,yes,yes,True
entry,Modern,modern,entry,False
yes,Yes,yes,yes,True
yes,No,no,yes,False
white,White,white,white,True
tiger,Tiger,tiger,tiger,True
silver,Silver,silver,silver,True
red,Yellow,yellow,red,False
quick,Quick,quick,quick,True
metal,Gold,gold,metal,False
yes,Yes,yes,yes,True
5,2,2,5,False
2,3,3,2,False
amazonbasics,amazon,amazon,amazonbasics,False
yes,No,no,yes,False
yes,Yes,yes,yes,True
espresso,Black,black,espresso,False
round,Round,round,round,True
yes,Yes,yes,yes,True
18,16 fl oz (473 ml),16 fl oz 473 ml,18,False
yes,Yes,yes,yes,True
shampoo,Shampoo and conditioner,shampoo and conditioner,shampoo,False
drop,Elegance,elegance,drop,False
green,Green,green,green,True
yes,Yes,yes,yes,True
outdoor,Outdoor,outdoor,outdoor,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
back,phone,phone,back,False
cumin,Cumin,cumin,cumin,True
yes,Yes,yes,yes,True
yes,No,no,yes,False
yes,Yes,yes,yes,True
blue,Blue,blue,blue,True
120,120,120,120,True
flavia,Fila,fila,flavia,False
rectangle,Map,map,rectangle,False
silver,Silver,silver,silver,True
pointed,Round,round,pointed,False
yes,Yes,yes,yes,True
yes,Yes.,yes,yes,True
8,15x20,15x20,8,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
no,No.,no,no,True
pu,Leather,leather,pu,False
b22,Braided,braided,b22,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,No,no,yes,False
yes,Yes,yes,yes,True
2,2,2,2,True
yes,Yes,yes,yes,True
yes,No,no,yes,False
vanilla,Vanilla,vanilla,vanilla,True
green,Green,green,green,True
outdoor,Outdoor,outdoor,outdoor,True
yes,Yes.,yes,yes,True
chocolate,Chocolate,chocolate,chocolate,True
black,Gray,gray,black,False
yes,Yes,yes,yes,True
no,Yes,yes,no,False
performance,Male,male,performance,False
yes,Yes,yes,yes,True
tablets,tablet,tablet,tablets,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
buckle,Buckle,buckle,buckle,True
led,LED,led,led,True
no,No,no,no,True
purple,Purple,purple,purple,True
white,Toilet paper,toilet paper,white,False
yes,Yes,yes,yes,True
soap,Towel,towel,soap,False
amazon,Amazon,amazon,amazon,True
black,Black,black,black,True
green,Green.,green,green,True
no,Yes,yes,no,False
cream,White,white,cream,False
black,Black,black,black,True
9,12 oz (340g),12 oz 340g,9,False
yes,Yes.,yes,yes,True
yes,Yes,yes,yes,True
lace,Lace,lace,lace,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
round,Round,round,round,True
book,Book,book,book,True
plastic,Plastic.,plastic,plastic,True
16,16.,16,16,True
yes,Yes,yes,yes,True
white,White,white,white,True
yes,Yes,yes,yes,True
brown,Brown,brown,brown,True
yes,Yes,yes,yes,True
plastic,Plastic,plastic,plastic,True
yes,Yes,yes,yes,True
stretching,Stretching,stretching,stretching,True
spray,Air Freshener,air freshener,spray,False
yes,Yes,yes,yes,True
wallpaper,Apple,apple,wallpaper,False
yes,No,no,yes,False
black,Black,black,black,True
lamp,Nightstand,nightstand,lamp,False
square,Rectangle,rectangle,square,False
tops,Newbridge,newbridge,tops,False
yes,Yes,yes,yes,True
no,Yes,yes,no,False
star,Square,square,star,False
orange,Yellow,yellow,orange,False
yes,No,no,yes,False
nicotine,Nicotine,nicotine,nicotine,True
classic,Modern,modern,classic,False
yes,Yes,yes,yes,True
no,No,no,no,True
glass,Glass,glass,glass,True
dandelions,Sustainable,sustainable,dandelions,False
yes,Yes,yes,yes,True
plastic,Plastic,plastic,plastic,True
yes,Yes,yes,yes,True
no,No,no,no,True
purple,Purple,purple,purple,True
yes,Yes,yes,yes,True
no,No,no,no,True
100,1000g,1000g,100,False
modern,Modern,modern,modern,True
dvi,Dvi,dvi,dvi,True
black,Black,black,black,True
stone,Gray,gray,stone,False
brush,Abstract,abstract,brush,False
yes,Yes.,yes,yes,True
modern,Modern,modern,modern,True
pendant,pendant,pendant,pendant,True
yes,No,no,yes,False
yes,Yes,yes,yes,True
dietz,Dietz,dietz,dietz,True
yes,No,no,yes,False
amazing,Organic,organic,amazing,False
yes,Yes,yes,yes,True
gold,Yellow,yellow,gold,False
cotton,Nylon,nylon,cotton,False
yes,Yes,yes,yes,True
white,White,white,white,True
square,Square,square,square,True
2,2,2,2,True
multicolor,White,white,multicolor,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
fabric,Nylon,nylon,fabric,False
yes,Yes,yes,yes,True
9,12:32,1232,9,False
chair,Sofa,sofa,chair,False
blue,Gray,gray,blue,False
12,10,10,12,False
yes,Yes,yes,yes,True
yellow,White,white,yellow,False
blue,Green,green,blue,False
way,New York,new york,way,False
soft,Plastic,plastic,soft,False
premium,Premium,premium,premium,True
yes,Yes.,yes,yes,True
9,9g,9g,9,False
yes,Yes,yes,yes,True
circle,Circle,circle,circle,True
pewter,Gray,gray,pewter,False
yes,Yes,yes,yes,True
loafers,Sneaker,sneaker,loafers,False
ball,Round,round,ball,False
yes,No,no,yes,False
gray,White,white,gray,False
200,100 ml,100 ml,200,False
round,Cylinder,cylinder,round,False
black,Black,black,black,True
beige,White,white,beige,False
red,Blue,blue,red,False
yes,Yes,yes,yes,True
no,No,no,no,True
no,No.,no,no,True
blue,Blue,blue,blue,True
others,White,white,others,False
3,Two,two,3,False
yes,Yes,yes,yes,True
pgi-5,PG-5,pg5,pgi-5,False
2,0.,0,2,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes.,yes,yes,True
no,No,no,no,True
earrings,earrings,earrings,earrings,True
4,2,2,4,False
no,Yes,yes,no,False
skull,Carnival,carnival,skull,False
running,Sneaker,sneaker,running,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
fabric,Fur,fur,fabric,False
white,White,white,white,True
metal,Metal,metal,metal,True
solimo,Unanswerable,unanswerable,solimo,False
3,3,3,3,True
pet,Dog,dog,pet,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
microfibre,Cotton,cotton,microfibre,False
yes,Yes,yes,yes,True
mobile,Phone,phone,mobile,False
4,2,2,4,False
books,Books,books,books,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
teardrop,Oval,oval,teardrop,False
dancers,Dots,dots,dancers,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
green,Green,green,green,True
3,4,4,3,False
yes,Yes,yes,yes,True
no,No,no,no,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
happy,Sweet & spicy,sweet  spicy,happy,False
yes,Yes,yes,yes,True
2,2,2,2,True
nylon,Plastic,plastic,nylon,False
waldorf,Waldburger chicken salad,waldburger chicken salad,waldorf,False
mg,mg,mg,mg,True
square,Square,square,square,True
black,Black,black,black,True
53,35,35,53,False
capsules,Vitamin E,vitamin e,capsules,False
black,Black,black,black,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
seaweed,Sea,sea,seaweed,False
indoor,Indoor,indoor,indoor,True
yes,Yes,yes,yes,True
amazonbasics,Unanswerable,unanswerable,amazonbasics,False
vertical,Portrait,portrait,vertical,False
yes,Yes,yes,yes,True
floor,Carpet,carpet,floor,False
sneakers,Sneaker,sneaker,sneakers,False
rectangle,Rectangle,rectangle,rectangle,True
2,Two,two,2,False
yes,Yes,yes,yes,True
3,1,1,3,False
brown,Brown,brown,brown,True
yes,Visible.,visible,yes,False
round,Sphere,sphere,round,False
yes,No,no,yes,False
yes,Yes,yes,yes,True
foosball,Frisbee,frisbee,foosball,False
blue,White,white,blue,False
white,White,white,white,True
yes,Yes,yes,yes,True
gold,Gold,gold,gold,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
black,Black,black,black,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
a,A,a,a,True
dangle,Pendant,pendant,dangle,False
black,Black,black,black,True
grey,Gray,gray,grey,False
towel,Hanger,hanger,towel,False
black,Black,black,black,True
black,Black,black,black,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
bell,Round,round,bell,False
leather,Leather,leather,leather,True
plaid,Plaid,plaid,plaid,True
yes,Yes,yes,yes,True
drum,Square,square,drum,False
grey,Gray,gray,grey,False
yes,Scarf,scarf,yes,False
flower,Flowers,flowers,flower,False
tan,White,white,tan,False
round,Oval,oval,round,False
passage,Modern,modern,passage,False
blue,Pink,pink,blue,False
no,Yes,yes,no,False
silver,Silver,silver,silver,True
multicolor,Purple,purple,multicolor,False
classic,Recliner,recliner,classic,False
yes,Yes,yes,yes,True
daylight,Bulb,bulb,daylight,False
orange,Orange,orange,orange,True
yes,No,no,yes,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
decor,Decoration,decoration,decor,False
white,Black,black,white,False
gold,Brown,brown,gold,False
packing,Newspaper,newspaper,packing,False
beanie,Beanie,beanie,beanie,True
yes,Yes,yes,yes,True
white,White,white,white,True
90,50,50,90,False
yes,Yes,yes,yes,True
round,Round,round,round,True
yes,No,no,yes,False
white,Floral,floral,white,False
navy,Blue,blue,navy,False
white,White,white,white,True
yes,No,no,yes,False
yes,Yes,yes,yes,True
leaf,Amazon,amazon,leaf,False
yes,Yes,yes,yes,True
1,100,100,1,False
yes,Yes,yes,yes,True
no,Yes.,yes,no,False
yes,Yes,yes,yes,True
square,Square,square,square,True
yes,Yes,yes,yes,True
junior,Cold,cold,junior,False
no,No,no,no,True
yes,Yes,yes,yes,True
pink,Pink,pink,pink,True
yes,No,no,yes,False
yes,Yes,yes,yes,True
red,Red,red,red,True
yes,Yes,yes,yes,True
green,Green,green,green,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
beige,Brown,brown,beige,False
no,No,no,no,True
table,Modern,modern,table,False
oval,Oval,oval,oval,True
yes,Yes,yes,yes,True
2,2,2,2,True
white,White,white,white,True
olives,Living.,living,olives,False
yes,Yes,yes,yes,True
rectangle,Square,square,rectangle,False
label,Multivitamin,multivitamin,label,False
circles,Circle,circle,circles,False
yes,Yes,yes,yes,True
pink,Pink,pink,pink,True
red,Yellow,yellow,red,False
no,No,no,no,True
wood,Wood,wood,wood,True
brown,Brown,brown,brown,True
ballet,Flats,flats,ballet,False
purple,Purple,purple,purple,True
yes,Yes.,yes,yes,True
2,3,3,2,False
black,Black,black,black,True
flavia,Yes,yes,flavia,False
living,Living room,living room,living,False
black,Medium Black,medium black,black,False
solimo,Unanswerable,unanswerable,solimo,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
tampon,Tampons,tampons,tampon,False
black,Black,black,black,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
cutting,Cutting,cutting,cutting,True
white,White,white,white,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
4,4,4,4,True
99,99%,99,99,True
no,No,no,no,True
gold,Gold,gold,gold,True
no,No,no,no,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
tpu,Plastic,plastic,tpu,False
oval,Round,round,oval,False
yes,No.,no,yes,False
sterling,Metal,metal,sterling,False
yes,No,no,yes,False
red,Red,red,red,True
1,11:11,1111,1,False
books,Magazines,magazines,books,False
white,White,white,white,True
orange,White,white,orange,False
yes,Yes,yes,yes,True
chevron,Stripes,stripes,chevron,False
no,No,no,no,True
a19,Round,round,a19,False
back,phone,phone,back,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
vitamin,Vitamin c,vitamin c,vitamin,False
suitcase,Suitcase,suitcase,suitcase,True
2,2,2,2,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
pink,Red,red,pink,False
navy,Blue,blue,navy,False
16,16 OZ (473g),16 oz 473g,16,False
own,OWN,own,own,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
concrete,Concrete,concrete,concrete,True
gray,Gray,gray,gray,True
yes,Yes,yes,yes,True
4,4,4,4,True
fawn,Beige,beige,fawn,False
yes,Yes,yes,yes,True
velvet,Suede,suede,velvet,False
sphere,Sphere,sphere,sphere,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,No,no,yes,False
flower,Everyday wellness.,everyday wellness,flower,False
whole,Whole Foods,whole foods,whole,False
stripes,Striped,striped,stripes,False
yes,Yes,yes,yes,True
material,Leather,leather,material,False
yes,Yes,yes,yes,True
no,Yes,yes,no,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
plastic,Metal,metal,plastic,False
solimo,Soemmo,soemmo,solimo,False
grey,Gray,gray,grey,False
yes,Yes,yes,yes,True
white,White,white,white,True
round,Round,round,round,True
yes,Yes,yes,yes,True
3,3,3,3,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
no,Yes,yes,no,False
below,On mouse pad,on mouse pad,below,False
plastic,Plastic.,plastic,plastic,True
soap,Soap,soap,soap,True
sand,Wood,wood,sand,False
yes,Yes,yes,yes,True
yes,No,no,yes,False
yes,Yes,yes,yes,True
yes,Yes.,yes,yes,True
yes,No,no,yes,False
yellow,Green,green,yellow,False
4,Four,four,4,False
light,Light,light,light,True
